3683,58,False,Nature’s Prophet,10,5,1,14275,665,1183,92136,10071,19281
3683,452,False,Troll Warlord,0,11,24,17656,344,721,36925,14375,13963
3684,437,True,Abbadon,13,13,27,22281,926,528,21521,9701,18947
3684,154,True,Ancient Apparition,9,7,15,12607,848,1090,33560,18030,6682
3684,199,True,Morphling,24,21,13,34395,848,504,71304,17865,10668
3684,100,True,Underlord,4,7,23,26659,527,596,12271,5827,18512
3684,30,True,Luna,13,29,14,25566,840,523,78774,16258,10390
3684,55,False,Undying,23,20,25,25218,781,898,42774,1607,7595
3684,167,False,Invoker,14,0,14,33247,415,564,2780,17611,10817
3684,65,False,Arc Warden,27,25,29,11895,979,1133,63735,14235,18655
3684,421,False,Enchantress,21,27,20,15969,471,1073,23973,18241,11750
3684,34,False,Bane,9,18,19,23616,593,465,51877,10958,7805
3685,437,True,Rubik,7,30,23,11287,417,584,76800,16842,11191
3685,154,True,Tinker,1,20,16,20185,369,802,74510,8849,11570
3685,199,True,Death Prophet,23,11,8,39449,685,611,13902,922,15354
3685,100,True,Witch Doctor,2,27,0,24887,477,1073,54451,17208,9446
3685,30,True,Medusa,11,29,23,15155,647,450,68117,11484,11374
3685,292,False,Razor,14,9,5,19061,578,783,26417,7502,13858
3685,188,False,Clinkz,2,24,13,21418,315,1042,62640,18663,18143
3685,321,False,Shadow Demon,8,21,6,19678,495,555,77120,11442,9157
3685,373,False,Dazzle,15,12,10,16687,904,887,91135,14561,9179
3685,411,False,Clockwerk,23,23,20,29677,695,959,65190,12511,9459
3686,437,True,Axe,11,2,27,34471,822,451,46365,7473,8602
3686,154,True,Beastmaster,15,27,1,36619,809,482,5947,10418,671
3686,199,True,Troll Warlord,1,1,13,26207,1000,367,1634,10324,10583
3686,100,True,Tinker,11,26,6,34878,257,981,31076,17012,18905
3686,30,True,Warlock,13,22,3,39865,518,657,21008,18398,18643
3686,165,False,Spirit Breaker,12,13,5,33444,494,796,17477,16204,18842
3686,318,False,Broodmother,4,18,15,12389,824,1115,23006,908,1367
3686,219,False,Leshrac,2,14,27,19151,906,980,80112,17957,1618
3686,191,False,Luna,5,24,4,27594,712,994,89515,3628,14756
3686,203,False,Skyrath Mage,7,4,6,38451,363,972,80162,3473,18694
3687,437,True,Leshrac,10,9,0,17805,556,1124,96704,12725,3111
3687,154,True,Anti-Mage,3,25,18,13197,658,1040,14946,10672,1064
3687,199,True,Hoodwink,7,7,3,10125,425,381,20007,1809,694
3687,100,True,Vengeful Spirit,12,3,15,39452,567,623,24139,5891,3847
3687,30,True,Doom,24,16,21,31955,769,1177,33884,16444,18495
3687,313,False,Shadow Demon,27,4,2,22358,741,975,75324,5936,8249
3687,317,False,Dazzle,1,13,3,16257,895,304,48620,13699,18166
3687,412,False,Ancient Apparition,2,14,29,19483,445,686,37319,16452,5047
3687,397,False,Keeper of the Light,19,2,26,33001,512,924,54427,8666,4334
3687,371,False,Bristleback,25,1,8,30469,841,889,69845,9978,8194
3688,437,True,Luna,13,12,8,33303,885,1112,64003,12676,571
3688,154,True,Winter Wyvern,22,2,15,19814,715,921,53533,18893,8402
3688,199,True,Rubik,15,8,21,15540,879,1083,36015,18834,7159
3688,100,True,Wraith King,15,14,11,36236,606,353,75189,13847,4302
3688,30,True,Hoodwink,22,23,23,25379,680,738,63244,9968,19812
3688,248,False,Elder Titan,24,21,3,37992,479,581,72819,11709,4206
3688,264,False,Doom,2,9,17,28730,210,618,90015,3074,9644
3688,50,False,Tiny,5,18,18,37731,986,737,14959,11639,14419
3688,124,False,Morphling,2,22,1,39329,828,1179,24924,2256,12317
3688,291,False,Naga Siren,17,16,26,11926,676,1074,32713,13082,3405
3689,437,True,Timbersaw,30,9,18,31839,251,939,75462,13563,4959
3689,154,True,Tide Hunter,18,11,18,35247,686,302,65710,13439,7808
3689,199,True,Legion Commander,8,17,8,35771,624,476,60530,10749,9510
3689,100,True,Hoodwink,8,17,7,32136,795,1123,55973,7333,3551
3689,30,True,Abbadon,16,11,22,14473,993,398,91951,6036,12498
3689,294,False,Broodmother,14,3,0,10213,442,886,10479,5304,6385
3689,368,False,Brewmaster,23,3,24,17046,357,982,67909,19181,18018
3689,231,False,Venomancer,0,2,15,32719,549,1018,19193,8436,18747
3689,459,False,Enchantress,10,16,29,39468,762,501,79034,1161,15558
3689,78,False,Lycan,18,27,6,16257,515,1064,11866,12479,9758
3690,437,True,Nyx Assassin,6,6,12,25309,924,1014,98925,3443,1342
3690,154,True,Techies,9,24,10,13375,843,963,75155,8601,18908
3690,199,True,Dark Seer,29,25,13,19931,491,507,90682,7985,6623
3690,100,True,Necrophos,4,26,14,20903,376,1191,33072,4037,1957
3690,30,True,Queen of Pain,29,0,11,16337,584,959,91109,7799,2767
3690,468,False,Sand King,17,21,22,19143,549,304,36372,16239,5685
3690,26,False,Keeper of the Light,17,8,4,10365,559,362,48398,13732,4793
3690,130,False,Hoodwink,24,2,21,31660,656,680,13547,11063,18028
3690,379,False,Omni Knight,2,12,8,13503,791,939,74595,5311,11147
3690,389,False,Drow Ranger,6,7,25,10511,273,582,71081,10253,12099
3691,437,True,Vengeful Spirit,19,1,17,18681,672,1136,78428,14577,17067
3691,154,True,Lycan,7,19,2,27704,651,1150,35781,1945,9615
3691,199,True,Lina,5,8,20,21817,952,1125,50436,9911,9837
3691,100,True,Death Prophet,7,3,29,21810,412,945,95134,3928,11760
3691,30,True,Silencer,10,20,13,10544,872,606,80107,12566,13552
3691,273,False,Hoodwink,19,16,27,19259,427,455,65443,4356,605
3691,307,False,Sven,16,12,20,15332,268,830,52550,16921,885
3691,175,False,Ursa,19,21,6,21234,318,314,45016,11917,1060
3691,255,False,Rubik,1,2,20,29160,225,382,14571,8574,15868
3691,160,False,Witch Doctor,11,9,2,20045,753,761,53275,19465,14047
3692,437,True,Meepo,19,18,26,13019,678,672,56889,4848,5738
3692,154,True,Juggernaut,3,27,20,26102,667,1045,82210,7579,16659
3692,199,True,Sniper,12,14,19,39879,614,442,76941,1645,8434
3692,100,True,Alchemist,30,27,1,12222,824,985,63032,1247,10481
3692,30,True,Kunkka,24,1,11,19216,749,461,54149,2497,16409
3692,299,False,Drow Ranger,23,13,11,17984,209,603,67507,17503,16478
3692,19,False,Dazzle,5,15,7,28478,803,395,45314,5571,15676
3692,70,False,Chen,11,5,8,14631,970,705,77685,15736,6436
3692,488,False,Tiny,10,24,5,14195,993,474,31219,18634,6013
3692,415,False,Troll Warlord,28,21,2,19281,975,1099,55642,12376,8906
3693,437,True,Earthshaker,5,6,1,36276,565,1090,31296,17576,18236
3693,154,True,Io,25,23,27,34869,725,789,10919,19153,8655
3693,199,True,Medusa,19,10,19,10977,305,799,69707,2339,6580
3693,100,True,Nyx Assassin,3,18,25,10909,777,1181,51457,2367,5128
3693,30,True,Mirana,5,28,10,33491,943,398,58377,5101,6363
3693,33,False,Outworld Destroyer,16,2,6,22108,495,1178,10050,4451,8286
3693,324,False,Storm Spirit,5,26,24,36030,806,879,65017,12624,2110
3693,343,False,Witch Doctor,15,19,15,15275,909,596,72393,8048,7236
3693,418,False,Sand King,24,22,26,26463,741,1117,38109,14296,17509
3693,457,False,Visage,26,21,3,25385,415,737,49611,6149,18328
3694,31,True,Winter Wyvern,8,18,23,38965,776,842,56505,2279,1589
3694,449,True,Warlock,30,25,1,22276,969,645,25183,15288,5438
3694,123,True,Mars,12,25,22,19936,498,890,51749,17515,11129
3694,118,True,Lich,28,22,2,39387,998,1006,19467,18399,13292
3694,162,True,Witch Doctor,4,19,20,39101,292,701,8570,6384,9196
3694,14,False,Alchemist,15,29,5,36566,788,591,59771,15100,16685
3694,486,False,Visage,8,1,17,10927,437,1092,31709,5546,3975
3694,170,False,Phantom Assassin,28,24,1,26895,618,662,40097,8842,7886
3694,288,False,Invoker,29,25,27,28618,238,360,59359,13580,19970
3694,84,False,Morphling,24,1,11,23999,488,891,36501,15914,5542
3695,31,True,Juggernaut,29,5,13,21347,419,723,37996,7853,7911
3695,449,True,Luna,13,21,18,31949,804,915,68849,6375,7709
3695,123,True,Bristleback,7,14,2,34536,528,1160,68567,6185,16296
3695,118,True,Visage,3,17,27,13793,621,433,8935,14996,1798
3695,162,True,Tide Hunter,20,30,14,12190,744,736,45348,1725,13650
3695,354,False,Void Spirit,6,6,9,31638,786,457,6686,5467,12630
3695,487,False,Lina,24,6,17,12461,593,552,50286,16907,7433
3695,77,False,Rubik,4,12,8,25542,737,876,72737,15697,14798
3695,74,False,Wraith King,21,8,3,30169,655,693,86369,6989,8660
3695,285,False,Pudge,0,14,29,39887,263,971,92837,19534,14985
3696,31,True,Dark Willow,3,15,20,32044,887,1082,62129,13768,11017
3696,449,True,Tide Hunter,13,9,9,24998,761,598,54513,1570,1015
3696,123,True,Dragon Knight,29,18,7,36797,690,588,1020,6880,4683
3696,118,True,Brewmaster,10,16,5,10421,664,1062,22286,18248,11818
3696,162,True,Razor,0,30,0,11228,274,820,13910,16798,8449
3696,472,False,Lina,11,1,17,20681,716,712,66099,18540,136
3696,240,False,Terrorblade,3,4,27,39751,666,1178,22277,16411,10023
3696,235,False,Void Spirit,24,12,6,17758,849,833,83141,308,7738
3696,262,False,Death Prophet,30,27,19,13538,208,472,52473,16500,4909
3696,280,False,Witch Doctor,0,26,2,18474,393,932,69335,1820,19872
3697,31,True,Faceless Void,17,2,11,13072,724,628,39239,7754,5774
3697,449,True,Pangolier,6,8,5,35764,339,349,46983,12360,12623
3697,123,True,Kunkka,6,26,26,27156,653,900,29317,19752,8932
3697,118,True,Lina,30,0,8,11127,485,1083,21901,15930,5032
3697,162,True,Night Stalker,3,15,24,31981,895,542,14311,15839,16171
3697,214,False,Omni Knight,0,6,14,13525,940,993,45281,16443,4551
3697,20,False,Skyrath Mage,9,2,29,18841,238,750,82159,19719,17838
3697,364,False,Bloodseeker,17,20,13,19804,441,1158,42559,14632,977
3697,445,False,Ember Spirit,24,11,15,10648,252,911,74483,3462,1185
3697,328,False,Tinker,11,24,28,35509,659,390,85987,16741,18973
3698,31,True,Vengeful Spirit,29,9,18,29998,388,516,24982,3015,11370
3698,449,True,Shadow Fiend,12,25,30,12384,515,395,83429,5182,8952
3698,123,True,Legion Commander,27,13,0,29473,938,920,26053,2229,1056
3698,118,True,Naga Siren,11,10,9,16272,942,890,74862,7594,13936
3698,162,True,Death Prophet,24,25,20,31449,592,640,89834,19676,6338
3698,135,False,Abbadon,18,26,22,28279,361,437,30861,6842,8385
3698,106,False,Silencer,17,25,1,28178,223,960,18948,11477,3650
3698,471,False,Sniper,22,14,12,27547,508,542,49661,10154,10059
3698,460,False,Dawnbreaker,15,14,19,12357,278,968,8124,11398,15179
3698,439,False,Chen,22,3,10,17617,977,745,15453,9441,14528
3699,31,True,Omni Knight,7,0,3,38748,323,329,97693,7165,7902
3699,449,True,Broodmother,6,3,20,30022,370,961,72418,7237,11271
3699,123,True,Techies,9,27,4,12549,283,840,16039,2492,14171
3699,118,True,Winter Wyvern,20,20,10,26255,940,532,36360,9220,2104
3699,162,True,Ogre Magi,19,25,9,13681,474,877,99144,1116,17200
3699,308,False,Nyx Assassin,26,7,2,12217,507,1029,51732,9303,18148
3699,112,False,Faceless Void,20,29,0,21143,927,703,68872,17915,9595
3699,143,False,Templar Assassin,8,14,17,21906,962,655,59921,4642,1476
3699,500,False,Slark,20,13,10,15406,728,889,52652,9592,4519
3699,474,False,Treant Protector,28,17,12,23990,635,888,32180,13677,15377
3700,31,True,Beastmaster,26,4,25,12687,471,1006,96160,8753,8298
3700,449,True,Batrider,20,14,18,21494,740,1093,74376,443,2869
3700,123,True,Jakiro,14,3,29,17154,522,1176,88523,17156,15353
3700,118,True,Void Spirit,8,1,28,19388,561,553,96402,16543,19966
3700,162,True,Naga Siren,0,26,16,38649,671,756,98614,12047,12365
3700,88,False,Phantom Lancer,14,14,21,15666,608,570,68910,5566,1413
3700,443,False,Vengeful Spirit,7,11,15,17173,890,1041,79916,15388,18312
3700,142,False,Tinker,26,19,14,35826,337,414,82906,14968,4303
3700,297,False,Underlord,29,22,20,37646,250,791,92252,13703,3321
3700,104,False,Wraith King,4,0,4,13670,884,409,94167,637,9923
3701,31,True,Huskar,6,6,15,29987,696,776,72529,659,1523
3701,449,True,Pangolier,15,28,24,30564,876,615,15911,3409,18036
3701,123,True,Visage,16,20,22,23240,921,972,88294,600,6834
3701,118,True,Gyrocopter,18,12,8,24325,458,672,53574,19961,16886
3701,162,True,Tide Hunter,5,22,28,22374,847,689,24296,14275,13299
3701,279,False,Oracle,16,6,23,34271,373,443,85130,18959,8639
3701,101,False,Lina,9,10,22,21645,558,1009,34789,7150,5737
3701,92,False,Nyx Assassin,23,24,22,37509,498,675,82615,1795,4841
3701,62,False,Pugna,27,21,24,19728,336,990,71965,11457,0
3701,139,False,Arc Warden,20,24,23,34608,558,973,30492,16096,18776
3702,31,True,Ursa,17,26,23,20946,822,1169,21793,13038,8575
3702,449,True,Ogre Magi,29,18,16,38435,432,313,96767,15577,11523
3702,123,True,Broodmother,9,10,16,15101,277,477,41230,3445,12332
3702,118,True,Slardar,12,30,16,36371,605,501,55984,14424,4734
3702,162,True,Vengeful Spirit,6,24,21,17589,831,834,30513,7464,14417
3702,302,False,Jakiro,27,18,6,11520,420,1045,60388,13104,7083
3702,496,False,Weaver,1,19,29,35791,629,378,31270,1839,6324
3702,7,False,Magnus,8,8,10,25985,658,642,20635,2668,15247
3702,108,False,Mars,10,26,5,10103,232,453,75024,809,4578
3702,174,False,Riki,14,26,19,23257,381,582,90511,17376,18943
3703,31,True,Storm Spirit,10,24,3,36969,793,1127,40935,17576,2761
3703,449,True,Necrophos,18,8,8,23494,754,1051,40314,5997,7070
3703,123,True,Templar Assassin,1,2,28,19541,438,887,83434,6250,12841
3703,118,True,Night Stalker,18,0,17,38519,788,909,57051,15632,2845
3703,162,True,Gyrocopter,5,23,25,13274,866,341,81997,9211,14939
3703,230,False,Alchemist,13,7,2,16213,795,1131,85553,12298,16129
3703,385,False,Tide Hunter,24,23,28,11454,607,374,58316,5039,11747
3703,204,False,Terrorblade,29,30,28,23677,477,1091,88129,18553,5915
3703,171,False,Keeper of the Light,20,28,18,31386,746,1073,89630,6148,5040
3703,498,False,Windranger,3,15,26,17903,418,525,51779,6657,8786
3704,31,True,Axe,21,3,28,28320,618,628,77932,15890,18950
3704,449,True,Dragon Knight,26,5,25,23514,647,346,79032,1536,10693
3704,123,True,Venomancer,17,17,18,31205,975,596,46036,4934,6968
3704,118,True,Void Spirit,23,14,19,28460,261,610,33805,19657,14442
3704,162,True,Bounty Hunter,0,28,19,14925,515,1027,30132,10588,18513
3704,60,False,Riki,20,11,7,22025,808,550,85654,17429,6538
3704,22,False,Io,10,23,20,31570,315,666,25743,19826,10586
3704,453,False,Dawnbreaker,17,3,21,12029,737,792,24027,4141,11374
3704,42,False,Clinkz,17,25,10,30699,897,812,51728,9625,10883
3704,254,False,Centaur Warrunner,25,4,26,15673,609,505,6404,17164,1444
3705,31,True,Crystal Maiden,29,10,30,23158,744,1069,65737,11171,18867
3705,449,True,Earth Spirit,18,25,14,30115,863,356,71892,19931,6265
3705,123,True,Wraith King,5,6,13,26034,811,950,45086,13148,2477
3705,118,True,Clockwerk,16,23,7,36890,829,1002,28878,8813,14046
3705,162,True,Luna,3,18,4,18470,883,1070,57111,1855,3318
3705,479,False,Hoodwink,15,22,8,17122,560,508,32574,15152,5415
3705,272,False,Slark,3,23,26,32803,904,626,99711,8412,17775
3705,372,False,Razor,10,27,3,34418,819,809,93908,18618,6480
3705,8,False,Brewmaster,5,22,30,20128,812,946,69264,19850,14310
3705,475,False,Meepo,16,7,8,27500,388,491,63069,6214,1401
3706,31,True,Bloodseeker,16,6,29,29669,800,704,71724,4187,15233
3706,449,True,Dark Seer,17,3,19,13064,980,759,60098,13582,17479
3706,123,True,Chen,14,3,11,21665,918,636,56574,18628,14339
3706,118,True,Oracle,19,21,7,38601,267,586,28645,16940,2837
3706,162,True,Huskar,23,21,7,38714,564,1178,4433,18218,684
3706,193,False,Silencer,25,6,24,13215,900,793,79548,16197,1007
3706,258,False,Tinker,0,19,6,12972,585,1104,78623,11956,17966
3706,40,False,Underlord,25,8,30,27646,735,671,88272,14988,2826
3706,395,False,Undying,16,25,29,20209,858,393,55163,1667,17174
3706,141,False,Sand King,4,29,10,22952,822,1023,23756,5572,2175
3707,31,True,Monkey King,30,8,5,23491,658,619,22944,7820,8761
3707,449,True,Bristleback,2,13,25,23234,269,827,30737,10790,12670
3707,123,True,Nature’s Prophet,18,26,7,28547,253,355,81229,4604,12990
3707,118,True,Silencer,7,10,27,12015,457,938,19451,15555,5612
3707,162,True,Snapfire,19,1,5,35983,801,968,8829,14156,3434
3707,424,False,Phoenix,12,0,2,30492,416,344,53748,1512,18842
3707,114,False,Timbersaw,23,15,19,24014,928,1008,93366,756,10450
3707,448,False,Bloodseeker,6,5,5,15756,836,1031,18666,16853,12993
3707,339,False,Oracle,2,7,20,34159,880,1127,61469,17513,19064
3707,197,False,Storm Spirit,21,9,24,15385,977,1094,17973,14150,7561
3708,31,True,Ursa,1,21,13,15099,626,1013,44308,18272,3082
3708,449,True,Lone Druid,23,8,3,15397,586,324,68786,9163,1073
3708,123,True,Wraith King,30,9,28,15435,613,1184,90379,3254,5549
3708,118,True,Elder Titan,5,23,25,26403,648,382,32168,4539,11102
3708,162,True,Abbadon,5,1,24,32576,555,1126,64495,6130,6125
3708,186,False,Io,9,8,7,33479,225,793,53080,6063,18196
3708,295,False,Legion Commander,20,11,0,28538,859,802,11597,7557,12252
3708,494,False,Troll Warlord,26,10,17,36634,595,311,68196,3678,1895
3708,330,False,Pangolier,30,29,9,12443,255,712,32758,311,11449
3708,355,False,Lycan,5,12,21,34016,365,1060,94873,8186,10446
3709,31,True,Puck,24,17,2,25510,319,458,38302,3930,17092
3709,449,True,Abbadon,15,23,1,22743,691,508,79436,13472,733
3709,123,True,Shadow Fiend,1,25,13,29511,956,1046,90557,13385,15554
3709,118,True,Mars,24,6,22,33705,248,518,50984,17194,13162
3709,162,True,Terrorblade,27,21,2,28798,916,613,77247,19626,14521
3709,18,False,Omni Knight,30,5,5,13943,285,893,58088,11553,16131
3709,166,False,Phantom Assassin,3,23,19,29470,684,1114,54583,9442,8447
3709,403,False,Axe,13,29,6,26264,824,1112,29991,4718,1464
3709,47,False,Pangolier,19,2,17,39227,991,439,54091,620,18490
3709,12,False,Doom,24,21,21,39028,626,762,85541,12503,19862
3710,31,True,Dawnbreaker,24,23,15,14503,347,1115,56701,12573,14145
3710,449,True,Kunkka,4,30,24,11030,231,1044,61671,3225,10596
3710,123,True,Skyrath Mage,15,26,18,21895,726,1120,55011,3701,3516
3710,118,True,Treant Protector,7,26,26,18484,891,1061,51407,12469,16498
3710,162,True,Luna,30,20,15,18497,494,356,58960,1661,8894
3710,136,False,Bloodseeker,20,29,23,14678,633,1023,41362,7513,14771
3710,232,False,Keeper of the Light,11,30,13,23038,930,675,17277,18129,1396
3710,338,False,Ogre Magi,18,5,3,34230,267,721,36425,13555,1436
3710,122,False,Phantom Assassin,22,6,11,11065,856,613,62998,10028,7122
3710,490,False,Enchantress,21,25,4,32810,606,864,53383,8741,12733
3711,31,True,Gyrocopter,28,26,14,24743,419,1195,51032,7424,489
3711,449,True,Chen,2,14,10,14668,820,882,42955,17848,92
3711,123,True,Magnus,0,17,8,20581,735,1038,59340,7056,17916
3711,118,True,Dragon Knight,7,24,24,32768,210,590,82650,8707,4878
3711,162,True,Bristleback,30,22,12,34735,991,1149,51605,6612,17659
3711,151,False,Oracle,28,16,25,11832,434,1098,49092,2373,11955
3711,64,False,Naga Siren,7,18,18,30772,681,867,72919,1425,6812
3711,353,False,Drow Ranger,30,26,16,36396,398,1099,45753,9089,6948
3711,396,False,Skyrath Mage,11,1,7,32854,562,921,1477,3514,18758
3711,446,False,Underlord,22,12,24,33017,992,372,61978,18200,18689
3712,31,True,Enigma,26,14,26,38565,498,494,50780,16100,17809
3712,449,True,Visage,4,12,8,27684,788,905,17645,13619,2523
3712,123,True,Skyrath Mage,28,5,28,16056,686,605,53746,10157,1517
3712,118,True,Nyx Assassin,17,2,16,17565,995,420,29032,2855,4654
3712,162,True,Troll Warlord,2,27,28,19949,644,1021,55683,7066,12575
3712,456,False,Nature’s Prophet,8,19,23,35860,610,337,56046,17238,8668
3712,345,False,Viper,14,6,11,28495,833,481,18408,6192,7563
3712,187,False,Silencer,22,18,30,36743,316,940,88739,16480,7931
3712,58,False,Night Stalker,24,8,7,22848,519,967,21227,12493,19537
3712,452,False,Lich,1,4,22,29994,530,703,19135,14413,9168
3713,31,True,Life Stealer,24,3,8,39112,976,719,29662,14005,488
3713,449,True,Clinkz,3,30,29,16402,436,956,85618,3686,10847
3713,123,True,Arc Warden,1,27,10,35806,656,954,84262,14101,12056
3713,118,True,Dark Willow,8,7,10,25794,940,568,83975,13383,2545
3713,162,True,Omni Knight,24,26,1,15977,711,1065,42356,18886,5374
3713,55,False,Bane,27,13,18,29848,418,400,38429,11807,11418
3713,167,False,Lone Druid,30,1,23,39208,960,781,25954,4261,10366
3713,65,False,Winter Wyvern,2,22,27,24798,261,1046,30251,8875,6580
3713,421,False,Ember Spirit,9,24,2,30461,468,1172,69369,13103,5131
3713,34,False,Nyx Assassin,0,24,4,21206,456,622,72786,9611,7653
3714,31,True,Meepo,26,29,17,34447,676,735,2503,3087,795
3714,449,True,Sniper,15,18,1,29440,600,424,6710,8666,12552
3714,123,True,Visage,25,11,9,25991,823,781,50973,5710,17293
3714,118,True,Lich,19,6,25,28083,390,1123,50847,1210,11761
3714,162,True,Underlord,9,5,5,23805,612,463,15569,18398,313
3714,292,False,Jakiro,13,21,4,22840,268,539,87611,1832,12711
3714,188,False,Ancient Apparition,19,12,15,38053,558,892,53440,9619,383
3714,321,False,Weaver,24,24,24,35691,259,588,27854,1287,15174
3714,373,False,Leshrac,0,5,12,10399,316,656,74659,6693,3747
3714,411,False,Drow Ranger,19,28,1,19602,589,850,62760,12750,8091
3715,31,True,Lone Druid,19,17,13,15984,279,1111,15448,19530,4826
3715,449,True,Shadow Fiend,29,11,1,25602,545,623,6545,6505,12561
3715,123,True,Earthshaker,23,21,0,14697,762,945,39262,15789,14012
3715,118,True,Sand King,26,0,1,18006,494,1091,5336,209,19620
3715,162,True,Grimstroke,12,0,16,34310,482,627,7165,19921,70
3715,165,False,Necrophos,9,22,5,27762,351,897,15392,336,2114
3715,318,False,Magnus,22,4,19,12813,584,562,36525,11394,12609
3715,219,False,Doom,5,25,18,32543,616,872,18130,15030,8799
3715,191,False,Io,22,21,13,25881,789,467,84030,14652,2042
3715,203,False,Snapfire,12,21,17,32029,594,1126,11050,4272,2063
3716,31,True,Rubik,5,21,4,31148,206,665,48320,11216,7568
3716,449,True,Phoenix,24,16,8,23605,799,354,34047,721,18127
3716,123,True,Sand King,1,19,21,14944,953,657,44032,19368,15621
3716,118,True,Lone Druid,9,1,10,39716,346,609,59715,15117,12596
3716,162,True,Spectre,14,0,5,15001,445,1121,13598,17384,249
3716,313,False,Troll Warlord,0,26,17,21864,879,589,72563,12765,11955
3716,317,False,Lycan,11,11,16,11301,996,1195,5609,14534,10995
3716,412,False,Luna,18,29,3,27791,547,965,14087,19984,15822
3716,397,False,Death Prophet,13,5,1,17777,993,842,2490,2901,1183
3716,371,False,Monkey King,6,8,20,38678,904,610,70095,9562,4273
3717,31,True,Axe,2,8,27,38508,317,788,16911,13913,6
3717,449,True,Skyrath Mage,24,6,24,39243,218,892,79444,15988,18002
3717,123,True,Faceless Void,4,14,21,12889,834,1098,97057,16791,8890
3717,118,True,Lina,16,23,28,19654,955,1006,27378,10755,13816
3717,162,True,Broodmother,3,3,30,18135,950,470,37716,5689,4377
3717,248,False,Techies,2,26,9,30315,447,549,14045,1257,19129
3717,264,False,Shadow Demon,10,27,8,14950,362,835,24440,6866,4279
3717,50,False,Slark,16,6,24,13456,529,960,11436,4173,15155
3717,124,False,Queen of Pain,19,14,24,19159,805,718,99158,11935,3092
3717,291,False,Slardar,19,5,30,34047,400,735,74206,6850,7183
3718,31,True,Nature’s Prophet,12,15,0,36682,979,596,55090,16876,8178
3718,449,True,Viper,27,22,27,31282,529,958,39275,3003,19770
3718,123,True,Underlord,20,8,22,13307,574,754,21562,18204,1805
3718,118,True,Batrider,4,17,13,16234,559,884,70000,18404,16286
3718,162,True,Outworld Destroyer,24,27,14,17248,919,1091,59427,13979,7854
3718,294,False,Lone Druid,14,2,10,22795,778,1116,18082,3494,226
3718,368,False,Ogre Magi,29,17,5,29832,428,307,82496,10691,16351
3718,231,False,Phoenix,9,1,17,38627,946,1098,6760,2588,10037
3718,459,False,Morphling,3,13,9,36807,352,723,2354,14649,1453
3718,78,False,Phantom Assassin,16,28,19,17434,329,1140,35296,16976,3208
3719,31,True,Enchantress,30,20,14,19437,447,886,92525,933,12616
3719,449,True,Storm Spirit,0,27,0,20281,310,836,40372,2804,16960
3719,123,True,Bristleback,19,4,0,22574,679,927,6733,3317,1408
3719,118,True,Phoenix,21,19,15,31960,425,834,50505,6004,9552
3719,162,True,Faceless Void,23,20,15,32028,629,392,81142,13825,2019
3719,468,False,Omni Knight,11,3,16,31370,306,740,19215,11142,8197
3719,26,False,Gyrocopter,24,2,22,16080,846,821,82608,129,11378
3719,130,False,Slardar,1,20,19,31768,271,1051,95797,9397,2918
3719,379,False,Outworld Destroyer,28,30,17,35625,632,767,36268,8197,3134
3719,389,False,Kunkka,30,9,5,25786,472,691,35595,14026,13974
3720,31,True,Sniper,5,20,19,23342,903,960,41582,5421,6496
3720,449,True,Anti-Mage,26,23,6,17001,753,365,64392,2139,12763
3720,123,True,Tinker,19,1,3,16215,355,723,42412,10685,6252
3720,118,True,Bounty Hunter,28,24,23,29082,615,795,32245,7985,6894
3720,162,True,Zeus,7,16,9,31436,673,719,25916,295,3384
3720,273,False,Alchemist,23,13,27,10124,285,585,64127,5797,8499
3720,307,False,Slardar,6,10,8,36035,899,588,43840,8109,13883
3720,175,False,Queen of Pain,21,7,29,25279,765,412,13666,7925,9428
3720,255,False,Legion Commander,12,0,5,36488,886,1054,7222,3364,9609
3720,160,False,Visage,11,22,18,26351,958,752,13679,1685,12741
3721,31,True,Outworld Destroyer,7,1,8,29566,634,701,65157,5598,13488
3721,449,True,Undying,18,9,16,34857,344,794,86050,9602,2034
3721,123,True,Morphling,22,28,13,25181,953,753,5794,18047,495
3721,118,True,Venomancer,3,29,5,39936,890,672,60607,14304,810
3721,162,True,Troll Warlord,4,30,11,25255,672,379,73610,15572,13459
3721,299,False,Clinkz,23,19,7,37043,293,603,60063,12731,8876
3721,19,False,Dawnbreaker,26,0,17,20576,859,803,1499,19082,16359
3721,70,False,Lycan,7,28,14,36458,295,475,64451,5318,10517
3721,488,False,Bristleback,16,7,26,21973,620,922,16686,8510,3089
3721,415,False,Bloodseeker,28,2,4,23428,691,590,29821,6077,6486
3722,31,True,Queen of Pain,13,14,28,35113,483,893,88240,3753,18208
3722,449,True,Drow Ranger,17,4,21,20814,779,1026,25880,5332,12716
3722,123,True,Juggernaut,14,20,30,30635,894,605,76839,7362,8789
3722,118,True,Pangolier,11,5,5,38886,910,842,86604,15386,12738
3722,162,True,Weaver,26,22,14,24587,750,648,82366,524,2719
3722,33,False,Snapfire,6,23,30,36136,832,435,76950,15949,6719
3722,324,False,Crystal Maiden,2,8,21,27029,877,1125,84327,4334,15261
3722,343,False,Dark Willow,18,27,22,10452,587,653,57921,6517,12714
3722,418,False,Io,25,24,9,19212,472,657,94395,5856,6198
3722,457,False,Centaur Warrunner,5,29,22,22686,868,367,90967,17700,11191
3723,14,True,Terrorblade,16,11,16,13611,238,568,34617,10973,13944
