14,51,10,1999,True
14,51,21,2762,False
14,51,27,4220,True
14,51,86,3624,True
14,51,72,3667,True
14,51,65,4611,True
14,51,42,3755,True
14,51,82,2905,True
14,51,22,2685,True
14,51,89,3921,True
14,51,5,4610,False
14,51,94,1328,False
14,40,61,3313,False
14,40,63,4406,True
14,40,88,2683,False
14,40,6,4531,False
14,40,36,2824,False
14,40,70,1236,False
14,40,71,3357,True
14,40,74,3522,True
14,40,7,2590,True
14,40,48,3113,True
14,40,67,2440,False
14,40,100,2658,True
14,40,10,4742,False
14,40,21,1538,False
14,40,27,4320,False
14,40,86,1813,True
14,40,72,3838,False
14,40,65,1738,False
14,40,42,3090,True
14,40,82,4718,True
14,40,22,1332,True
14,40,89,1424,False
14,40,5,2167,False
14,40,94,1213,False
14,61,63,3047,False
14,61,88,4328,True
14,61,6,1214,False
14,61,36,2578,True
14,61,70,2516,False
14,61,71,2746,False
14,61,74,3555,True
14,61,7,3295,True
14,61,48,1633,True
14,61,67,1222,True
14,61,100,2772,True
14,61,10,2117,True
14,61,21,4166,True
14,61,27,2133,False
14,61,86,2606,False
14,61,72,3524,False
14,61,65,2983,False
14,61,42,2239,True
14,61,82,4765,True
14,61,22,4714,False
14,61,89,2764,False
14,61,5,3538,True
14,61,94,4490,False
14,63,88,3115,True
14,63,6,3814,True
14,63,36,2326,True
14,63,70,1817,True
14,63,71,3154,True
14,63,74,1460,False
14,63,7,4563,True
14,63,48,3453,True
14,63,67,1561,False
14,63,100,2136,True
14,63,10,3499,False
14,63,21,4400,True
14,63,27,2892,False
14,63,86,4563,True
14,63,72,3539,False
14,63,65,2471,False
14,63,42,4159,True
14,63,82,2117,True
14,63,22,1453,True
14,63,89,3342,True
14,63,5,3284,True
14,63,94,1865,False
14,88,6,2757,False
14,88,36,1794,True
14,88,70,4774,False
14,88,71,1899,True
14,88,74,1572,True
14,88,7,2817,True
14,88,48,3695,False
14,88,67,2075,True
14,88,100,4041,False
14,88,10,3493,False
14,88,21,2759,True
14,88,27,2825,False
14,88,86,2112,False
14,88,72,4158,True
14,88,65,3076,True
14,88,42,2092,True
14,88,82,2849,True
14,88,22,4744,False
14,88,89,3662,True
14,88,5,2813,True
14,88,94,4681,True
14,6,36,4449,True
14,6,70,3592,True
14,6,71,4539,False
14,6,74,3814,True
14,6,7,3934,True
14,6,48,2529,True
14,6,67,2746,False
14,6,100,4154,True
14,6,10,3936,True
14,6,21,4358,False
14,6,27,2787,True
14,6,86,2200,True
14,6,72,2078,True
14,6,65,1684,True
14,6,42,2013,False
14,6,82,2168,True
14,6,22,3368,True
14,6,89,3834,True
14,6,5,4221,True
14,6,94,2266,False
14,36,70,4536,False
14,36,71,2729,False
14,36,74,4325,False
14,36,7,1562,False
14,36,48,3442,True
14,36,67,2903,False
14,36,100,2749,True
14,36,10,4224,False
14,36,21,2099,False
14,36,27,4710,False
14,36,86,2806,False
14,36,72,3041,True
14,36,65,1884,True
14,36,42,2419,True
14,36,82,1484,False
14,36,22,2427,False
14,36,89,2042,False
14,36,5,1470,True
14,36,94,3706,True
14,70,71,3963,True
14,70,74,1901,True
14,70,7,2629,False
14,70,48,1752,False
14,70,67,1432,False
14,70,100,4093,True
14,70,10,1345,False
14,70,21,4077,True
14,70,27,3677,False
14,70,86,2851,False
14,70,72,4776,False
14,70,65,3560,True
14,70,42,4336,True
14,70,82,2378,False
14,70,22,3008,False
14,70,89,4533,False
14,70,5,3742,True
14,70,94,1969,False
14,71,74,4039,False
14,71,7,2448,True
14,71,48,2772,True
14,71,67,1252,True
14,71,100,3213,False
14,71,10,1623,True
14,71,21,1560,False
14,71,27,2414,False
14,71,86,4196,True
14,71,72,3983,False
14,71,65,4157,False
14,71,42,3573,True
14,71,82,3477,True
14,71,22,2447,False
14,71,89,3823,False
14,71,5,4049,True
14,71,94,3166,False
14,74,7,1971,False
14,74,48,2664,False
14,74,67,3001,True
14,74,100,2183,True
14,74,10,1627,True
14,74,21,3652,False
14,74,27,4579,False
14,74,86,3781,True
14,74,72,3342,True
14,74,65,3583,False
14,74,42,3208,True
14,74,82,3156,False
14,74,22,1966,True
14,74,89,2341,True
14,74,5,2368,False
14,74,94,4383,True
14,7,48,3648,False
14,7,67,2054,True
14,7,100,2528,False
14,7,10,4061,False
14,7,21,3655,False
14,7,27,2925,False
14,7,86,3934,True
14,7,72,4079,True
14,7,65,3678,False
14,7,42,2556,False
14,7,82,2712,False
14,7,22,1329,False
14,7,89,4344,False
14,7,5,1816,True
14,7,94,1955,True
14,48,67,4359,False
14,48,100,4775,True
14,48,10,4571,False
14,48,21,1640,False
14,48,27,3658,True
14,48,86,1421,True
14,48,72,2356,False
14,48,65,3307,True
14,48,42,2805,True
14,48,82,1794,True
14,48,22,3735,False
14,48,89,1520,False
14,48,5,1608,False
14,48,94,2320,True
14,67,100,4401,False
14,67,10,2725,True
14,67,21,2871,True
14,67,27,3711,True
14,67,86,4797,False
14,67,72,1969,True
14,67,65,3719,True
14,67,42,3269,False
14,67,82,4367,False
14,67,22,1322,True
14,67,89,4551,True
14,67,5,1376,True
14,67,94,2736,True
14,100,10,2117,True
14,100,21,4412,False
14,100,27,1474,True
14,100,86,3854,False
14,100,72,3834,True
14,100,65,1421,False
14,100,42,4117,False
14,100,82,2346,True
14,100,22,2789,True
14,100,89,2257,False
14,100,5,3293,True
14,100,94,2770,True
14,10,21,1435,False
14,10,27,3990,True
14,10,86,1486,False
14,10,72,2293,False
14,10,65,3786,False
14,10,42,4115,False
14,10,82,4527,False
14,10,22,4168,True
14,10,89,1743,True
14,10,5,2874,False
14,10,94,4052,True
14,21,27,3608,True
14,21,86,2015,False
14,21,72,3361,False
14,21,65,4420,False
14,21,42,3439,False
14,21,82,2421,False
14,21,22,2967,False
14,21,89,2595,False
14,21,5,2106,True
14,21,94,3448,True
14,27,86,3791,True
14,27,72,1922,False
14,27,65,1585,False
14,27,42,2433,False
14,27,82,2888,True
14,27,22,1259,False
14,27,89,2279,True
14,27,5,3369,True
14,27,94,4301,True
14,86,72,1347,False
14,86,65,3971,True
14,86,42,3492,True
14,86,82,3336,True
14,86,22,3185,False
14,86,89,3344,True
14,86,5,3588,True
14,86,94,4789,True
14,72,65,4209,True
14,72,42,4480,False
14,72,82,2123,True
14,72,22,3443,False
14,72,89,1357,True
14,72,5,3451,True
14,72,94,1575,True
14,65,42,1301,True
14,65,82,1987,False
14,65,22,1661,False
14,65,89,3057,False
14,65,5,3550,True
14,65,94,2944,True
14,42,82,2460,True
14,42,22,1331,False
14,42,89,4691,True
14,42,5,2341,True
14,42,94,2213,False
14,82,22,1649,False
14,82,89,4057,False
14,82,5,4712,True
14,82,94,4679,True
14,22,89,3661,True
14,22,5,1477,True
14,22,94,3346,False
14,89,5,2973,True
14,89,94,2496,False
14,5,94,4598,False
15,96,79,3269,False
15,96,23,1547,True
15,96,81,2281,False
15,96,100,1977,True
15,96,45,3029,False
15,96,62,2175,True
15,96,10,4667,True
15,79,23,2125,False
15,79,81,2676,False
15,79,100,4478,False
15,79,45,1728,False
15,79,62,1856,True
15,79,10,4732,False
15,23,81,3171,False
15,23,100,3110,True
15,23,45,1626,True
15,23,62,2395,False
15,23,10,4490,True
15,81,100,4225,True
15,81,45,2366,True
15,81,62,3046,True
15,81,10,3717,False
15,100,45,4182,True
15,100,62,2541,False
15,100,10,1694,False
15,45,62,2664,False
15,45,10,4226,True
15,62,10,2879,False
